age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income
25,54298,9,0,0,30,<=50K
45,183786,9,0,0,35,<=50K
34,34848,13,0,0,54,<=50K
27,244751,9,0,0,40,<=50K
39,113725,14,8614,0,40,>50K
55,349910,9,0,0,45,>50K
46,102771,14,0,1977,40,>50K
22,71469,12,0,0,25,<=50K
32,160594,10,0,0,35,<=50K
27,33429,10,0,0,40,<=50K
53,361405,9,0,0,40,>50K
39,363418,13,0,0,35,<=50K
21,105577,10,0,0,30,<=50K
52,144361,11,0,1902,40,>50K
33,188861,9,0,0,40,<=50K
25,182227,9,0,1579,40,<=50K
53,197054,10,0,0,40,<=50K
34,191834,11,0,0,48,<=50K
17,99462,7,0,0,20,<=50K
29,239753,9,0,2057,20,<=50K
42,278926,10,0,0,40,<=50K
60,182687,12,0,0,40,<=50K
58,177368,9,0,0,40,<=50K
31,139000,9,0,0,25,<=50K
20,206215,9,0,0,40,<=50K
25,255004,10,0,0,30,<=50K
47,219054,9,0,0,40,<=50K
34,188900,13,0,0,40,<=50K
52,208630,9,0,1741,38,<=50K
23,102684,10,0,0,60,<=50K
31,187560,10,0,0,40,<=50K
51,275507,10,0,0,50,<=50K
61,153790,12,0,0,40,<=50K
36,131808,9,4386,0,40,>50K
34,538243,10,0,0,40,<=50K
48,174533,9,0,0,40,<=50K
22,176178,9,0,0,36,<=50K
35,49352,10,0,0,38,<=50K
33,141490,9,0,0,45,<=50K
34,366198,16,0,0,45,>50K
57,104996,10,0,0,42,<=50K
35,290498,1,0,0,38,<=50K
35,182863,13,0,0,40,<=50K
48,127738,5,0,0,40,<=50K
42,203233,15,99999,0,99,>50K
26,114483,9,0,0,40,<=50K
32,149573,12,0,0,40,<=50K
53,195398,10,0,1887,48,>50K
23,122048,9,0,0,40,<=50K
24,172146,5,0,1721,40,<=50K
31,298995,9,0,0,35,<=50K
37,253420,9,0,0,25,<=50K
51,87205,12,0,0,38,<=50K
39,279272,12,0,0,60,<=50K
23,110128,10,0,0,40,<=50K
44,116358,13,0,0,40,>50K
26,248057,9,0,0,40,<=50K
28,274964,9,0,0,38,<=50K
52,117496,13,0,1755,40,>50K
39,294919,9,0,0,60,<=50K
46,228372,13,0,0,40,>50K
19,39026,9,0,0,40,<=50K
58,272902,13,0,0,40,<=50K
36,172256,9,0,0,44,>50K
59,532969,9,0,0,40,<=50K
30,235271,13,0,0,40,>50K
23,259109,12,0,0,40,<=50K
44,236746,14,10520,0,45,>50K
25,236267,9,0,0,40,<=50K
43,174295,14,0,0,55,<=50K
35,77146,11,0,0,45,<=50K
38,179481,10,0,0,45,>50K
40,104892,13,0,0,40,<=50K
24,159580,13,0,0,75,<=50K
57,36990,9,0,0,52,<=50K
50,92079,10,0,0,45,>50K
26,29515,9,0,0,40,<=50K
37,89083,12,0,0,35,<=50K
28,38918,13,0,0,50,<=50K
28,23324,10,0,0,40,<=50K
53,176185,9,0,0,40,<=50K
38,308686,13,0,0,70,>50K
53,188644,3,0,0,40,<=50K
55,56645,13,0,0,40,<=50K
43,177905,10,0,0,40,>50K
29,359155,13,0,0,20,<=50K
44,150098,10,0,0,50,>50K
28,168514,12,0,0,40,<=50K
52,278522,10,0,0,40,<=50K
23,163870,10,0,0,40,<=50K
27,211032,9,0,0,40,<=50K
47,125892,9,0,0,40,<=50K
53,97411,3,0,0,40,<=50K
56,162137,9,0,0,40,<=50K
37,184655,9,0,0,35,<=50K
19,372483,10,0,0,35,<=50K
56,157525,10,0,0,48,<=50K
19,223669,7,0,0,20,<=50K
48,95388,10,0,0,40,<=50K
27,660870,13,0,0,60,<=50K
66,151227,13,0,0,40,>50K
26,100147,13,0,0,45,>50K
35,181165,9,0,0,40,<=50K
46,135339,11,0,0,40,>50K
33,80945,9,0,0,40,<=50K
60,181953,9,0,0,28,<=50K
45,118714,11,0,0,40,<=50K
50,320510,10,0,0,60,>50K
66,134130,13,0,0,12,<=50K
59,186385,6,0,0,40,<=50K
61,202384,13,0,0,30,<=50K
20,47541,10,0,0,30,<=50K
36,217926,12,0,0,50,<=50K
36,72338,13,0,0,40,>50K
36,203482,12,0,0,40,>50K
63,75813,15,99999,0,60,>50K
41,239296,14,0,2415,50,>50K
23,54012,9,0,0,60,<=50K
44,191893,9,0,0,24,<=50K
60,255711,13,0,0,60,>50K
25,166415,9,0,0,52,<=50K
23,180497,13,0,0,32,<=50K
29,136277,6,0,0,32,<=50K
30,166961,13,0,0,37,<=50K
54,236157,14,0,0,40,>50K
50,30682,4,0,0,50,<=50K
26,104045,13,0,0,40,<=50K
25,106491,9,0,0,48,<=50K
28,401886,9,0,0,20,<=50K
69,213249,11,0,0,25,<=50K
